source,target,weight
Laboratório Nacional de Engenharia Civil ,Royal Institute for Cultural Heritage,1
Nature Pages,State Nature Conservation Centre,1
Nature Pages,Estonian Nature,1
Nature Pages,Loodusesõber,1
Nature Pages,Naturetours,1
Nature Pages,Sounds of Nature,1
Nature Pages,Museum of Natural History,1
Nature Pages,European mink Conservation News Blog,1
Nature Pages,Pärnu Nature Centre,1
Nature Pages,Matsalu National Park,1
Nature Pages,Naissaare Naturepark,1
Nature Pages,Nigula Nature Reserv,1
Nature Pages,Tartu Old Observatory (Toome),1
Nature Pages,Otepää Naturepark,1
Nature Pages,University of Oulu,1
Nature Pages,Tartu Students' Nature Protection Club,1
Nature Pages,Estonian Green Movement,1
Nature Pages,Estonian Plants,1
Nature Pages,Estonian Marine Institute,1
Nature Pages,Stockholm Environment Institute Estonia,1
Nature Pages,Silma Nature Reserv,1
Nature Pages,Soomaa National Park,1
Nature Pages,Tallinn Zoo,1
Nature Pages,Botanical Garden,1
Nature Pages,Environmental Education Centre,1
Nature Pages,Tallinn University,1
Nature Pages,"Tartu University, Institute of Molecular and Cell Biology",1
Nature Pages,Centre of Recycling,1
Nature Pages,Viidumäe Nature Reserv,1
Nature Pages,Vilsandi National Park,1
Nature Pages,Vapramäe Vellavere Vitipalu  Foundation,1
Nature Pages,"Project ""Hello Spring!""",1
Nature Pages,Tartu Observatory (Tõravere),1
Nature Pages,Science Centre AHHAA,1
Nature Pages,Estonian Academy of Sciencese,1
Nature Pages,Alam-Pedja Nature Reserve,1
Nature Pages,Arhipelaag,1
Nature Pages,"Tartu University, Institute of Molecular and Cell Biology, Department of Biotechnology",1
Nature Pages,Tartu University Institute of Ecology and Earth Sciences,1
Nature Pages,Science education projects,1
Nature Pages,Estonian Geological Society,1
Nature Pages,Estonian Fund for Nature,1
Nature Pages,Estonian Society for Nature Conservation,1
Nature Pages,Emajõe-Suursoo Nature Reserv,1
Nature Pages,Estonian Meteorological and Hydrological Institute,1
Nature Pages,Endla Nature Reserve,1
Nature Pages,Estonian Society for Young Nature Conservationists,1
Nature Pages,Hirundo,1
Nature Pages,Tartu University Institute of Physics,1
Nature Pages,Estonian Genome Foundation,1
Nature Pages,TTU Institute of Geology,1
Nature Pages,Roheline Värav,1
Nature Pages,Haanja Naturepark,1
Nature Pages,Karula National Park,1
Nature Pages,Estonian Environment Information Centre,1
Nature Pages,Society of Environmental Education,1
Nature Pages,Kõrvemaa Landscape Reserv,1
Nature Pages,Eagle Club,1
Nature Pages,Lahemaa National Park,1
Nature Pages,Hiiumaa Islets Landscape Reserve,1
Naturetours,Maaleht,1
Naturetours,Postimees,1
Naturetours,Estonian Green Movement,1
Naturetours,SL Õhtuleht,1
Naturetours,Science portal,1
Naturetours,Environmental Education Centre,1
Naturetours,Tallinn University,1
Naturetours,Earth Science Collections Information System,1
Naturetours,"Project ""Hello Spring!""",1
Naturetours,Estonian Express,1
Naturetours,Estonian Fund for Nature,1
Naturetours,Estonian Society for Nature Conservation,1
Naturetours,Eesti Päevaleht,1
Naturetours,Roheline Värav,1
Naturetours,Tuhala Nature Reserv,1
Naturetours,Kohtla Underground Mining Museum-Park,1
Naturetours,Estonian Environment Information Centre,1
Naturetours,Lahemaa National Park,1
Sounds of Nature,Estonian Fund for Nature,1
Leo Apostel,Universiteit Gent,1
Leo Apostel,Uniwersytet Łódzki,1
Leo Apostel,Vrije Universiteit Brussel,1
Leo Apostel,KONINKLIJKE VLAAMSE ACADEMIE VAN BELGIË VOOR WETENSCHAPPEN EN KUNSTEN,1
Lappeenranta University of Technology,Finnish Forest Research Institute ,1
Lappeenranta University of Technology,Mikkeli University of Applied Sciences,1
Lappeenranta University of Technology,National library of Finland,1
Lappeenranta University of Technology,Finnish Funding Agence for Technology and Innovation Tekes,1
Lappeenranta University of Technology,Helsinki University of Technology,1
Lappeenranta University of Technology,University of Turku,1
Lappeenranta University of Technology,VTT Technical Research Center of Finland ,1
Lappeenranta University of Technology,The Academy of Finland,1
Lappeenranta University of Technology,Central European University,1
Lappeenranta University of Technology,"CSC, the Finnish IT center for science",1
Lappeenranta University of Technology,Finnish Meteorological Institute ,1
Lappeenranta University of Technology,University of Joensuu,1
European mink Conservation News Blog,Tallinn Zoo,1
Maaleht,SL Õhtuleht,1
Maaleht,Bioneer.ee (Ecomedia),1
Maaleht,Estonian Newspaper Assotiation,1
Maaleht,Estonian Express,1
Maaleht,Eesti Päevaleht,1
Maaleht,Roheline Värav,1
Government’s portal,MEH – Prime Minister’ Office,1
Government’s portal,Ministry for National Development and Economy,1
Government’s portal,SZMM,1
Government’s portal,"National portal on EU matters, quesitons",1
Government’s portal,Central Statistical Office,1
Hungarian Pedagogy,Hungarian Academy of Sciences,1
Hungarian Pedagogy,University of Szeged,1
Musée Aquarium de Nancy,Musée de zoologie Nancy,1
Musée Aquarium de Nancy,Université de nancy,1
Pärnu Nature Centre,Sounds of Nature,1
Pärnu Nature Centre,Museum of Natural History,1
Pärnu Nature Centre,Estonian Green Movement,1
Pärnu Nature Centre,Botanical Garden,1
Pärnu Nature Centre,Environmental Education Centre,1
Pärnu Nature Centre,"Project ""Hello Spring!""",1
Pärnu Nature Centre,Estonian Fund for Nature,1
Pärnu Nature Centre,Estonian Society for Nature Conservation,1
Pärnu Nature Centre,Roheline Värav,1
Pärnu Nature Centre,Environmental Portal Alkranel,1
Pärnu Nature Centre,Eagle Club,1
Musée de zoologie Nancy,Musée Aquarium de Nancy,1
Musée de zoologie Nancy,Muséum d’histoire naturelle Nice,1
Musée de zoologie Nancy,Museum d'histoire naturelle,1
Musée de zoologie Nancy,Muséum d’histoire naturelle Esprit Requien Avignon,1
Musée de zoologie Nancy,Muséum d'histoire naturelle Grenoble,1
Musée de zoologie Nancy,Muséum d'histoire naturelle Marseille,1
Musée de zoologie Nancy,Muséum d'histoire naturelle Nantes,1
Musée de zoologie Nancy,Muséum d'histoire naturelle Toulouse,1
Musée de zoologie Nancy,Nausicaa,1
Musée de zoologie Nancy,Conseil Général de l'Essonne,1
Musée de zoologie Nancy,Université de nancy,1
Musée de zoologie Nancy,AMCSTI,1
Musée de zoologie Nancy,Cité de la Mer Cherbourg Octeville,1
Musée de zoologie Nancy,L'Embarcadère du Savoir,1
La Maison de la Science,Palais de la découverte,1
La Maison de la Science,Pour la science,1
La Maison de la Science,Université libre de Bruxelles,1
La Maison de la Science,Université de Liège,1
La Maison de la Science,L'Embarcadère du Savoir,1
La Maison de la Science,Jeunesses scientifiques de Belgique,1
La Maison de la Science,La Recherche,1
Institute of Mathematics and Informatics - BAS,NATO,1
Institute of Mathematics and Informatics - BAS,New Bulgarian University,1
Institute of Mathematics and Informatics - BAS,National Science Fund ,1
Institute of Mathematics and Informatics - BAS,Plovdiv University 'Paisiy Hilendarski',1
Institute of Mathematics and Informatics - BAS,Konstantin Preslavsky University of Shumen,1
Institute of Mathematics and Informatics - BAS,South-West University 'Neofit Rilski',1
Institute of Mathematics and Informatics - BAS,University of Economics - Varna,1
Institute of Mathematics and Informatics - BAS,Sofia University 'St. Kliment Ohridski',1
Institute of Mathematics and Informatics - BAS,St. Cyril and St. Methodius University of Veliko Tarnovo ,1
Institute of Mathematics and Informatics - BAS,Union of Scientists in Bulgaria,1
Institute of Mathematics and Informatics - BAS, Varna Free University,1
Institute of Mathematics and Informatics - BAS, Institute of Astronomy - BAS,1
Institute of Mathematics and Informatics - BAS,American University in Bulgaria,1
Institute of Mathematics and Informatics - BAS,Bulgarian Academy of Sciences (BAS),1
Institute of Mathematics and Informatics - BAS,Institute for Parallel Processing - BAS,1
Institute of Mathematics and Informatics - BAS,Burgas Free University ,1
Institute of Mathematics and Informatics - BAS,St. Cyril and St. Methodius International Foundation,1
Institute of Mathematics and Informatics - BAS,Evrika Foundation,1
Matsalu National Park,State Nature Conservation Centre,1
Matsalu National Park,Estonian Seminatural Community Conservation Association,1
Matsalu National Park,Silma Nature Reserv,1
Matsalu National Park,Arhipelaag,1
Hungarian Science,Government’s portal,1
Hungarian Science,Hungarian Academy of Sciences,1
Hungarian Science,HAS Ethnic and National Minorities,1
Hungarian Science,Institute for Political Sciences,1
Hungarian Science,National Digital Data Archive,1
Hungarian Science,Institute for Philosophical Research,1
Hungarian Science,Finnish science and technology information service,1
Hungarian Science,Természet Világa,1
Hungarian Science,The Academy of Finland,1
Hungarian Science,Molecular biology Lab of the SOTE,1
Hungarian Science,Central Statistical Office,1
Millennium Challenge Account-Armenia,State Council on Statistics,1
"Ministério da Ciência, Tecnologia e Ensino Superior",Pavilhão do Conhecimento,1
"Ministério da Ciência, Tecnologia e Ensino Superior",Ciencia Viva,1
Blog Lorenz Demey,Pluk de filosofie,1
Blog Lorenz Demey,Universiteit Antwerpen,1
Blog Lorenz Demey,Stijns filosofie blog,1
Blog Lorenz Demey,Filosofieblog Filip Buekens,1
Blog Lorenz Demey,De conceptuele ingenieur,1
Blog Lorenz Demey,Katholieke Universiteit Leuven,1
Median Market Research Co.,Magyar Hírlap,1
Median Market Research Co.,MEH – Prime Minister’ Office,1
Median Market Research Co.,Hungarian Academy of Sciences,1
Median Market Research Co.,Szonda Ipsos Market Research Co.,1
Médiaterre,Réseau d'accès international au développement durable,1
Médiaterre,Veolia Environnement,1
Médiaterre,"AgroParisTech,",1
Médiaterre,Agropolis International,1
Médiaterre,Les Amis de la Terre,1
Médiaterre,Comité Français pour l'Environnement et le développement durable,1
Médiaterre,Centre for Research on the Epidemiology of Disasters.,1
Médiaterre,Alliance pour la planète,1
Médiaterre,La Recherche,1
Media Club,Monitor,1
Media Club,Vijesti,1
Media Club,Center for Development of NGOs,1
Leuven R&D,VIB,1
Leuven R&D,IMEC,1
Leuven R&D,IWT,1
Leuven R&D,Katholieke Universiteit Leuven,1
MEH – Prime Minister’ Office,Government’s portal,1
MEH – Prime Minister’ Office,SZMM,1
MEH – Prime Minister’ Office,"National portal on EU matters, quesitons",1
MEH – Prime Minister’ Office,Hu. Association of IT companies,1
Estonian Maritime Museum,SL Õhtuleht,1
Estonian Maritime Museum,TTU Institute of Geology,1
Metafro Infosys,Museum d'histoire naturelle,1
Metafro Infosys,Universiteit Antwerpen,1
Metafro Infosys,Universiteit Gent,1
Metafro Infosys,Université libre de Bruxelles,1
Metafro Infosys,Université de Liège,1
Metafro Infosys,Université de Mons-Hainaut,1
Metafro Infosys,Vrije Universiteit Brussel,1
Metafro Infosys,Royal Museum for Central Africa,1
Metafro Infosys,National Botanic Garden of Belgium,1
Metafro Infosys,FUNDP,1
Royal Meteorological Institute,Universiteit Gent,1
Royal Meteorological Institute,Université libre de Bruxelles,1
Royal Meteorological Institute,Université de Mons-Hainaut,1
Royal Meteorological Institute,Sofia University 'St. Kliment Ohridski',1
Royal Meteorological Institute,Flemish Institute for technological research,1
Royal Meteorological Institute,Vrije Universiteit Brussel,1
Royal Meteorological Institute,Belgian Institute for Space Aeronomy,1
Royal Meteorological Institute,Royal Museum for Central Africa,1
Royal Meteorological Institute,Bulgarian Academy of Sciences (BAS),1
Royal Meteorological Institute,Belgian Science Policy,1
Royal Meteorological Institute,Centre for Historical Research and Documentation on War and Contemporary Society,1
Royal Meteorological Institute,Estonian Meteorological and Hydrological Institute,1
Royal Meteorological Institute,Royal Museums of Fine Arts of Belgium,1
Royal Meteorological Institute,Finnish Meteorological Institute ,1
Royal Meteorological Institute,Geophysical Institute - BAS,1
Royal Meteorological Institute,Belgian Interregional Environment Agency,1
Royal Meteorological Institute,Royal Library Albert I,1
Royal Meteorological Institute,Royal Institute for Cultural Heritage,1
Royal Meteorological Institute,Royal Museum of Art and History,1
Republican Weather Bureau,National Parks of Montenegro,1
Finnish Forest Research Institute ,The National Board of Antiquities,1
Finnish Forest Research Institute ,Oulu University of Applied Sciences,1
Finnish Forest Research Institute ,University of Oulu,1
Finnish Forest Research Institute ,Finnish Funding Agence for Technology and Innovation Tekes,1
Finnish Forest Research Institute ,Helsinki University of Technology,1
Finnish Forest Research Institute ,Federation of Finnish Learned Societies,1
Finnish Forest Research Institute ,University of Kuopio,1
Finnish Forest Research Institute ,VTT Technical Research Center of Finland ,1
Finnish Forest Research Institute ,Agrifood Research Finland ,1
Finnish Forest Research Institute ,Tartu Observatory (Tõravere),1
Finnish Forest Research Institute ,The Academy of Finland,1
Finnish Forest Research Institute ,COST,1
Finnish Forest Research Institute ,"CSC, the Finnish IT center for science",1
Finnish Forest Research Institute ,Finnish Literature society,1
Finnish Forest Research Institute ,Finnish Meteorological Institute ,1
Finnish Forest Research Institute ,University of Joensuu,1
Finnish Forest Research Institute ,University of Jyväskylä,1
Invention and Research Centre Ltd.,Hu. Association of IT companies,1
The Millennium Prize Foundation,Finnish science and technology information service,1
The Millennium Prize Foundation,Finnish Funding Agence for Technology and Innovation Tekes,1
The Millennium Prize Foundation,University of Turku,1
The Millennium Prize Foundation,The Academy of Finland,1
The Millennium Prize Foundation,European Science Foundation,1
The Millennium Prize Foundation,HEUREKA – The Finnish Science centre,1
Ministry of Agriculture of Armenia,Millennium Challenge Account-Armenia,1
Ministry of Agriculture of Armenia,Ministry of Energy,1
Ministry of Agriculture of Armenia,Ministry of Health of RA,1
Ministry of Agriculture of Armenia,Ministry of Education and Science of RA,1
Ministry of Agriculture of Armenia,AgroWeb Armenia,1
Ministry of Culture of RA,British Council Armenia,1
Ministry of Economy  of RA ,Ministry of Agriculture of Armenia,1
Ministry of Economy  of RA ,Ministry of Energy,1
Ministry of Economy  of RA ,Ministry of Sports and Youth Affaires of RA ,1
Ministry of Economy  of RA ,Ministry of Health of RA,1
Ministry of Economy  of RA ,National Academy of Sciences of Armenia,1
Ministry of Economy  of RA ,State Engineering University of Armenia,1
Ministry of Economy  of RA ,SMEDNC,1
Ministry of Economy  of RA ,Yerevan State University,1
Ministry of Economy  of RA ,Armenian Center for Scientific and Technological Information,1
Ministry of Economy  of RA ,Armenian Development agency,1
Ministry of Economy  of RA ,Armenian-European Policy & Legal Advise Center,1
Ministry of Economy  of RA ,Armenian Chamber of Commerce,1
Ministry of Economy  of RA ,Ministry of Foreign Affairs of RA,1
Ministry of Economy  of RA ,State Council on Statistics,1
Ministry of Economy  of RA ,Center for Agribusiness and Rural Development,1
Ministry of Economy  of RA ,Ministry of Education and Science of RA,1
Ministry of Economy  of RA ,"""Enterprise Incubator"" Foundation",1
Ministry of Economy  of RA ,IT Development Support Council,1
"Plants, Breeding and Gene Technology",Federation of Finnish Learned Societies,1
"Plants, Breeding and Gene Technology",The Academy of Finland,1
"Plants, Breeding and Gene Technology",Finnish National Advisory Board on Biotechnology,1
"Plants, Breeding and Gene Technology",Finnish Food Safety Authority ,1
"Plants, Breeding and Gene Technology",The Board for Gene Technology,1
"Plants, Breeding and Gene Technology",National Public Health Institute ,1
Montenegrin Research,Ministry of Education and Science,1
Montenegrin Research,NATO,1
Montenegrin Research,University of Montenegro,1
Montenegrin Research,Austrian Science and Research Liaison Office (ASO) Sofia ,1
Montenegrin Research,COST,1
Montenegrin Research,German Research Foundation,1
Museum d'histoire naturelle,Géospace Hérault- Languedoc-Roussillon,1
Pluk de filosofie,Blog Lorenz Demey,1
Pluk de filosofie,Stijns filosofie blog,1
Pluk de filosofie,EOS,1
Pluk de filosofie,Filosofieblog Filip Buekens,1
Pluk de filosofie,Royal Museum of Art and History,1
Pluk de filosofie,De conceptuele ingenieur,1
Pluk de filosofie,Katholieke Universiteit Leuven,1
Pluk de filosofie,Ethische reflecties,1
Molecular Lab,COST,1
Ministry of Education and Science,Medical University - Pleven ,1
Ministry of Education and Science,Medical University - Plovdiv ,1
Ministry of Education and Science,Natinal Center for Information and Documentation,1
Ministry of Education and Science,New Bulgarian University,1
Ministry of Education and Science,National Evaluation and Accreditation Agency ,1
Ministry of Education and Science,Medical University - Sofia ,1
Ministry of Education and Science,National Sports Academy,1
Ministry of Education and Science,National Science Fund ,1
Ministry of Education and Science,Plovdiv University 'Paisiy Hilendarski',1
Ministry of Education and Science,University of Rousse 'Angel Kanchev',1
Ministry of Education and Science,Konstantin Preslavsky University of Shumen,1
Ministry of Education and Science,South-West University 'Neofit Rilski',1
Ministry of Education and Science,Technical University of Sofia ,1
Ministry of Education and Science,Technical University - Gabrovo,1
Ministry of Education and Science,University of Chemical Technology and Metallurgy - UCTM,1
Ministry of Education and Science,University of Economics - Varna,1
Ministry of Education and Science,Sofia University 'St. Kliment Ohridski',1
Ministry of Education and Science,D.A.Tsenov Academy of Economics ,1
Ministry of Education and Science,Trakia University – Stara Zagora ,1
Ministry of Education and Science,St. Cyril and St. Methodius University of Veliko Tarnovo ,1
Ministry of Education and Science,University of National and World Economy,1
Ministry of Education and Science, Varna Free University,1
Ministry of Education and Science,Znam.bg,1
Ministry of Education and Science,National educational portal,1
Ministry of Education and Science,Young Talents Competition,1
Ministry of Education and Science,FP7 in Bulgaria,1
Ministry of Education and Science,Agricultural University – Plovdiv ,1
Ministry of Education and Science,American University in Bulgaria,1
Ministry of Education and Science,Burgas Free University ,1
Ministry of Education and Science,Beautiful Science Project (British Council - Bulgaria),1
Ministry of Education and Science,Bourgas Prof. Assen Zlatarov University ,1
Ministry of Education and Science,Council of Europe Information Office,1
Ministry of Education and Science,COST,1
Ministry of Education and Science,European Science Foundation,1
Monde qui bouge,Novethic/Le média expert du Développement durable,1
Monde qui bouge,International polar foundation,1
Monde qui bouge,Reseau Idee,1
Monde qui bouge,Symbioses,1
Monde qui bouge,Université libre de Bruxelles,1
Monde qui bouge,WWF,1
Monde qui bouge,ACODEV,1
Monde qui bouge,Belgian Biodiversity platform,1
Monde qui bouge,"Centre national de coopération au développement,",1
Monde qui bouge,Comité Français pour l'Environnement et le développement durable,1
Monde qui bouge,Centre Régional d’Initiation à l’Environnement,1
Monde qui bouge,Portail environnement de Wallonie,1
Monde qui bouge,Site portail développement durable,1
Monde qui bouge,Educapoles,1
Monde qui bouge,Envirodoc,1
Monde qui bouge,GlobeNet,1
Monde qui bouge,GroupeOne,1
Monde qui bouge,Institu bruxellois pour la gestion de l'environnement,1
Monde qui bouge,Info-durable.be,1
Monde qui bouge,King Baudouin Foundation,1
Monde qui bouge,La revue durable,1
Monitor,Pro Monte,1
ASTS,Museum d'histoire naturelle,1
ASTS,Planète Sciences,1
ASTS,Pour la science,1
ASTS,WWF,1
ASTS,AMCSTI,1
ASTS,CERIMES -Centre de ressources et d'information sur le multimedia pour l'enseignement supérieur,1
ASTS,Fondation C génial,1
ASTS,Ciel et Espace,1
ASTS,Collectif interassociatif pour la réalisation d'activités scientifiques et techniques internationales ,1
ASTS,Cité des Sciences et de l'Industrie,1
ASTS,Comité Français pour l'Environnement et le développement durable,1
ASTS,Conseil des Recteurs des Universités francophones de Belgique,1
ASTS,Espace des sciences - 35000 Rennes,1
ASTS,Explor@dome- 75 Paris,1
ASTS,Fête de la science,1
ASTS,Fondation EADS,1
ASTS,Futura Sciences / Magazine en ligne,1
ASTS,Histoire des sciences et des techniques,1
ASTS,La Recherche,1
Institute of Mathematics,National Academy of Sciences of Armenia,1
Institute of Mathematics,Yerevan State University,1
Institute of Mathematics,Ministry of Foreign Affairs of RA,1
Fédération nationale des foyers ruraux,Planète Sciences,1
Fédération nationale des foyers ruraux,AMCSTI,1
Fédération nationale des foyers ruraux,Ciel et Espace,1
Fédération nationale des foyers ruraux,Collectif interassociatif pour la réalisation d'activités scientifiques et techniques internationales ,1
Fédération nationale des foyers ruraux,Cité des Sciences et de l'Industrie,1
Fédération nationale des foyers ruraux,Educagri,1
Fédération nationale des foyers ruraux,GlobeNet,1
Ministry of Education and Science,NATO,1
Ministry of Education and Science,Pedagocical Work ,1
Ministry of Education and Science,Seismological Bureau,1
Ministry of Education and Science,Schools in Montenegro,1
Ministry of Education and Science,University of Montenegro,1
Ministry of Education and Science," High School ""Vukadin Vukadinović""",1
Ministry of Education and Science,Bureau for Educational Services,1
Ministry of Education and Science,Guide for Highschool Graduates,1
Ministry of Education and Science,Bureau for Editing Schoolbooks,1
Ministry of Education and Science,Center for Vocational Training,1
Ministry of Education and Science,E-learning portal,1
Ministry of Education and Science,Examination Center of Montenegro,1
Ministry of Education and Science," High School ""Ivan Goran Kovačić"", Herceg Novi",1
Ministry of Education and Science,"Youth Cultural Center ""Juventas""",1
Hungarian Academy of Sciences,Magyar Hírlap,1
Hungarian Academy of Sciences,Hungarian Science,1
Hungarian Academy of Sciences,Median Market Research Co.,1
Hungarian Academy of Sciences,HAS Ethnic and National Minorities,1
Hungarian Academy of Sciences,HAS Institute of Psychology,1
Hungarian Academy of Sciences,Institute for Political Sciences,1
Hungarian Academy of Sciences,MTV 1,1
Hungarian Academy of Sciences,Népszava,1
Hungarian Academy of Sciences,NKTH,1
Hungarian Academy of Sciences,OTKA – National Scientific Research Fund,1
Hungarian Academy of Sciences,Institute for Philosophical Research,1
Hungarian Academy of Sciences,HAS Center for Regional Studies ,1
Hungarian Academy of Sciences,HAS Institute of Sociology,1
Hungarian Academy of Sciences,University of Szeged,1
Hungarian Academy of Sciences,University of Debrecen,1
Hungarian Academy of Sciences,Estonian Academy of Sciencese,1
Hungarian Academy of Sciences,"Collegium Budapest, Institute for Advanced Studies",1
Hungarian Academy of Sciences,Duna TV,1
Hungarian Academy of Sciences,HAS Institute for Economy ,1
Hungarian Academy of Sciences,European Science Foundation,1
Hungarian Academy of Sciences,FUNDP,1
Hungarian Academy of Sciences,Researchers’ Night,1
Hungarian Academy of Sciences,Researcher Students’ Association,1
HAS Ethnic and National Minorities,Hungarian Science,1
HAS Ethnic and National Minorities,Hungarian Academy of Sciences,1
HAS Ethnic and National Minorities,Institute for Political Sciences,1
HAS Ethnic and National Minorities,Daily Bulletin of the Hu. TV,1
HAS Ethnic and National Minorities,HAS Center for Regional Studies ,1
HAS Ethnic and National Minorities,HAS Institute of Sociology,1
HAS Ethnic and National Minorities,SZMM,1
HAS Ethnic and National Minorities,Corvinus University,1
HAS Ethnic and National Minorities,Central European University,1
HAS Ethnic and National Minorities,Council of Europe Information Office,1
HAS Ethnic and National Minorities,Education portal,1
HAS Institute of Psychology,Hungarian Academy of Sciences,1
HAS Institute of Psychology,NKTH,1
HAS Institute of Psychology,OTKA – National Scientific Research Fund,1
HAS Institute of Psychology,Semmelweis University,1
HAS Institute of Psychology,European Science Foundation,1
Institute for Political Sciences,Median Market Research Co.,2
Institute for Political Sciences,MEH – Prime Minister’ Office,2
Institute for Political Sciences,Hungarian Academy of Sciences,2
Institute for Political Sciences,HAS Ethnic and National Minorities,2
Institute for Political Sciences,NKTH,2
Institute for Political Sciences,College of Nyíregyháza,2
Institute for Political Sciences,OTKA – National Scientific Research Fund,2
Institute for Political Sciences,Institute for Philosophical Research,2
Institute for Political Sciences,HAS Center for Regional Studies ,2
Institute for Political Sciences,HAS Institute of Sociology,2
Institute for Political Sciences,Szochalo,2
Institute for Political Sciences,Szonda Ipsos Market Research Co.,2
Institute for Political Sciences,TARKI Social Research Insitute,2
Institute for Political Sciences,Science Foundation,2
Institute for Political Sciences,University of Debrecen,2
Institute for Political Sciences,Armenian Sociological Association,2
Institute for Political Sciences,Central European University,2
Institute for Political Sciences,HAS Institute for Economy ,2
Institute for Political Sciences,"University of Debrecen -Centre of Arts, Humanities and Sciences",2
Institute for Political Sciences,European Science Foundation,2
Institute for Political Sciences,Institute for Political Sciences,2
Institute for Political Sciences,Work and technology research centre,2
Faculty of Metallurgy and Technology,University of Montenegro,1
MTV 1,National Association for Consumer Protection in Hu.,1
MTV 1,SZMM,1
MTV 1,“The evening”,1
MTV 1,"National portal on EU matters, quesitons",1
Medical University - Pleven ,National Science Fund ,1
Medical University - Pleven ,Université libre de Bruxelles,1
Muséum d'histoire naturelle Lyon,Fondation scientifique de Lyon,1
Electrical virtual museum,Museo Nazionale della scienza e della tecnologia,1
Museo Nazionale della scienza e della tecnologia,NewtonApple,1
Museo Nazionale della scienza e della tecnologia,Molecular Lab,1
Museo Nazionale della scienza e della tecnologia,Hungarian Natural History Museum,1
Museo Nazionale della scienza e della tecnologia,"Impulsi, il TG dei musei",1
Museo Nazionale della scienza e della tecnologia,Video Scienza,1
Museo Nazionale della scienza e della tecnologia,Bionet online,1
Museo Nazionale della scienza e della tecnologia,Cité des Sciences et de l'Industrie,1
